px4_time_s,stage,vehicle_enu_x_m,vehicle_enu_y_m,vehicle_enu_z_m,vehicle_enu_vx_mps,vehicle_enu_vy_mps,vehicle_enu_vz_mps,target_enu_x_m,target_enu_y_m,target_z_relative_m,vehicle_gz_yaw_deg,target_gz_yaw_deg,controller_yaw_cmd_deg,yaw_error_deg,cube_world_x_m,contact_force_raw_n,contact_force_filtered_n,release_force_threshold_n,force_threshold_hold_s,release_mode,scheduled_release_time_s,cube_breakaway_m,virtual_force_active,virtual_force_n,release_event_seen,iebc_active,iebc_barrier_active,iebc_infeasible,iebc_storage_update_enabled,barrier_active_seen,reference_intervention_duration_s,max_reference_velocity_reduction_mps,iebc_power_w,iebc_power_error_bound_w,iebc_storage_rate_w,iebc_storage_j,iebc_kinetic_j,iebc_controller_storage_j,iebc_energy_j,iebc_barrier_j,iebc_constraint_barrier_j,iebc_energy_reserve_j,min_interaction_barrier_j,iebc_reference_error_m,iebc_nominal_reference_position_m,iebc_safe_reference_position_m,iebc_velocity_mps,iebc_nominal_reference_velocity_mps,iebc_task_reference_velocity_mps,iebc_safe_reference_velocity_mps,iebc_energy_gradient_n,iebc_uncontrolled_power_w,iebc_allowed_power_w,iebc_reference_power_nominal_w,iebc_reference_power_safe_w,equivalent_stiffness_force_n,contact_power_gt_w,iebc_qp_slack_w,max_iebc_qp_slack_w,iebc_accel_safe_mps2,iebc_mode,iebc_recoverable_energy_j,iebc_release_excursion_m,iebc_stop_distance_barrier_m,iebc_reserved_stop_distance_m,iebc_rho,iebc_release_position_m,recovery_complete_seen,recovery_complete_time_s,iebc_recovery_dissipation_slack_w,release_position_change_m,release_settled,release_settle_time_s,max_recovery_dissipation_slack_w,iebc_recovery_phase,iebc_recovery_reference_velocity_mps,iebc_recovery_rate_infeasible,iebc_recovery_terminal_position_m,iebc_recovery_stop_candidate_s,iebc_recovery_stop_latched,iebc_recovery_rebase_energy_j
76.536111,PUSH_RAMP,1.871477,0.183141,1.122810,0.001951,0.007562,0.003369,4.377898,0.107640,1.112622,-0.067961,0.000000,-0.155705,0.067961,3.000000,36.333193,37.385149,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.065497,0.050390,0.115888,2.231440,0.000009,35.331452,37.562901,42.437099,41.937099,0.500000,42.443201,2.506222,4.369921,4.377898,0.001951,0.050000,0.050000,0.050000,28.216940,0.100780,167.647659,1.410847,1.410847,28.194994,0.072931,0.000000,0.000000,0.000000,interaction,35.331461,0.000000,1.860927,0.939073,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.540111,PUSH_RAMP,1.871007,0.183236,1.122368,0.002143,0.003634,0.005946,4.378098,0.107640,1.112622,-0.067961,0.000000,-0.155542,0.067961,3.000000,37.368876,37.384374,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.064987,0.050429,0.115416,2.231902,0.000010,35.350326,37.582238,42.417762,41.917762,0.500000,42.437099,2.506891,4.370121,4.378098,0.002143,0.050000,0.050000,0.050000,28.226637,0.100857,167.570241,1.411332,1.411332,28.202524,0.080129,0.000000,0.000000,0.000000,interaction,35.350337,0.000000,1.860444,0.939556,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.544111,PUSH_RAMP,1.871007,0.183236,1.122368,0.002143,0.003634,0.005946,4.378298,0.107640,1.112622,-0.067961,0.000000,-0.155379,0.067961,3.000000,37.846480,37.406379,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.064589,0.050429,0.115018,2.232362,0.000010,35.355967,37.588339,42.411661,41.911661,0.500000,42.417762,2.507091,4.370321,4.378298,0.002143,0.050000,0.050000,0.050000,28.228887,0.100857,167.545837,1.411444,1.411444,28.204774,0.080176,0.000000,0.000000,0.000000,interaction,35.355978,0.000000,1.860292,0.939708,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.548111,PUSH_RAMP,1.871007,0.183236,1.122368,0.002143,0.003634,0.005946,4.378498,0.107640,1.112622,-0.072662,0.000000,-0.155205,0.072662,3.000000,38.237587,37.445960,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.064239,0.050429,0.114668,2.232820,0.000010,35.361609,37.594439,42.405561,41.905561,0.500000,42.411661,2.507291,4.370521,4.378498,0.002143,0.050000,0.050000,0.050000,28.231137,0.100857,167.521438,1.411557,1.411557,28.207024,0.080261,0.000000,0.000000,0.000000,interaction,35.361619,0.000000,1.860139,0.939861,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.552111,PUSH_RAMP,1.871007,0.183236,1.122368,0.002143,0.003634,0.005946,4.378698,0.107640,1.112622,-0.072662,0.000000,-0.155030,0.072662,3.000000,37.129087,37.430871,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.063931,0.050429,0.114359,2.233278,0.000010,35.367250,37.600538,42.399462,41.899462,0.500000,42.405561,2.507491,4.370721,4.378698,0.002143,0.050000,0.050000,0.050000,28.233387,0.100857,167.497042,1.411669,1.411669,28.209274,0.080229,0.000000,0.000000,0.000000,interaction,35.367260,0.000000,1.859987,0.940013,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.556111,PUSH_RAMP,1.871007,0.183236,1.122368,0.002143,0.003634,0.005946,4.378898,0.107640,1.112622,-0.072662,0.000000,-0.154856,0.072662,3.000000,37.364615,37.427716,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.063659,0.050429,0.114088,2.233734,0.000010,35.372892,37.606637,42.393363,41.893363,0.500000,42.399462,2.507691,4.370921,4.378898,0.002143,0.050000,0.050000,0.050000,28.235637,0.100857,167.472648,1.411782,1.411782,28.211524,0.080222,0.000000,0.000000,0.000000,interaction,35.372902,0.000000,1.859834,0.940166,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.560111,PUSH_RAMP,1.870680,0.183288,1.122044,0.001783,0.006855,0.006120,4.379098,0.107640,1.112622,-0.072662,0.000000,-0.154682,0.072662,3.000000,37.823367,37.446557,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.062295,0.050357,0.112652,2.234185,0.000007,35.387764,37.621956,42.378044,41.878044,0.500000,42.393363,2.508218,4.371121,4.379098,0.001783,0.050000,0.050000,0.050000,28.237510,0.100713,167.411499,1.411875,1.411875,28.217454,0.066758,0.000000,0.000000,0.000000,interaction,35.387771,0.000000,1.859451,0.940549,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.564111,PUSH_RAMP,1.870680,0.183288,1.122044,0.001783,0.006855,0.006120,4.379298,0.107640,1.112622,-0.072662,0.000000,-0.154507,0.072662,3.000000,38.034275,37.474544,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.060999,0.050357,0.111356,2.234630,0.000007,35.393408,37.628045,42.371955,41.871955,0.500000,42.378044,2.508418,4.371321,4.379298,0.001783,0.050000,0.050000,0.050000,28.239760,0.100713,167.387141,1.411988,1.411988,28.219704,0.066808,0.000000,0.000000,0.000000,interaction,35.393415,0.000000,1.859299,0.940701,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.568111,PUSH_RAMP,1.870680,0.183288,1.122044,0.001783,0.006855,0.006120,4.379498,0.107640,1.112622,-0.077285,0.000000,-0.154322,0.077285,3.000000,36.717915,37.438514,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.059856,0.050357,0.110212,2.235071,0.000007,35.399052,37.634130,42.365870,41.865870,0.500000,42.371955,2.508618,4.371521,4.379498,0.001783,0.050000,0.050000,0.050000,28.242010,0.100713,167.362801,1.412100,1.412100,28.221954,0.066744,0.000000,0.000000,0.000000,interaction,35.399059,0.000000,1.859147,0.940853,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.572111,PUSH_RAMP,1.870680,0.183288,1.122044,0.001783,0.006855,0.006120,4.379698,0.107640,1.112622,-0.077285,0.000000,-0.154136,0.077285,3.000000,37.869565,37.459040,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.058847,0.050357,0.109204,2.235508,0.000007,35.404697,37.640212,42.359788,41.859788,0.500000,42.365870,2.508818,4.371721,4.379698,0.001783,0.050000,0.050000,0.050000,28.244260,0.100713,167.338476,1.412213,1.412213,28.224204,0.066781,0.000000,0.000000,0.000000,interaction,35.404704,0.000000,1.858995,0.941005,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.576111,PUSH_RAMP,1.870680,0.183288,1.122044,0.001783,0.006855,0.006120,4.379898,0.107640,1.112622,-0.077285,0.000000,-0.153951,0.077285,3.000000,37.273550,37.450207,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.057958,0.050357,0.108314,2.235941,0.000007,35.410342,37.646290,42.353710,41.853710,0.500000,42.359788,2.509018,4.371921,4.379898,0.001783,0.050000,0.050000,0.050000,28.246510,0.100713,167.314163,1.412325,1.412325,28.226454,0.066765,0.000000,0.000000,0.000000,interaction,35.410349,0.000000,1.858843,0.941157,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.580111,PUSH_RAMP,1.870195,0.183335,1.121567,0.001631,0.003232,0.003668,4.380098,0.107640,1.112622,-0.077285,0.000000,-0.153765,0.077285,3.000000,38.021859,37.477428,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.056695,0.050326,0.107022,2.236369,0.000006,35.429675,37.666050,42.333950,41.833950,0.500000,42.353710,2.509703,4.372121,4.380098,0.001631,0.050000,0.050000,0.050000,28.252506,0.100652,167.235178,1.412625,1.412625,28.234158,0.061123,0.000000,0.000000,0.000000,interaction,35.429681,0.000000,1.858349,0.941651,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.584111,PUSH_RAMP,1.870195,0.183335,1.121567,0.001631,0.003232,0.003668,4.380298,0.107640,1.112622,-0.077285,0.000000,-0.153580,0.077285,3.000000,37.059092,37.457508,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.055548,0.050326,0.105874,2.236793,0.000006,35.435322,37.672120,42.327880,41.827880,0.500000,42.333950,2.509903,4.372321,4.380298,0.001631,0.050000,0.050000,0.050000,28.254756,0.100652,167.210896,1.412738,1.412738,28.236408,0.061091,0.000000,0.000000,0.000000,interaction,35.435328,0.000000,1.858197,0.941803,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.588111,PUSH_RAMP,1.870195,0.183335,1.121567,0.001631,0.003232,0.003668,4.380498,0.107640,1.112622,-0.079392,0.000000,-0.153389,0.079392,3.000000,37.666328,37.467451,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.054535,0.050326,0.104862,2.237212,0.000006,35.440969,37.678187,42.321813,41.821813,0.500000,42.327880,2.510103,4.372521,4.380498,0.001631,0.050000,0.050000,0.050000,28.257006,0.100652,167.186628,1.412850,1.412850,28.238658,0.061107,0.000000,0.000000,0.000000,interaction,35.440975,0.000000,1.858045,0.941955,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.592111,PUSH_RAMP,1.870195,0.183335,1.121567,0.001631,0.003232,0.003668,4.380698,0.107640,1.112622,-0.079392,0.000000,-0.153199,0.079392,3.000000,37.724233,37.479679,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.053643,0.050326,0.103969,2.237628,0.000006,35.446617,37.684251,42.315749,41.815749,0.500000,42.321813,2.510303,4.372721,4.380698,0.001631,0.050000,0.050000,0.050000,28.259256,0.100652,167.162373,1.412963,1.412963,28.240908,0.061127,0.000000,0.000000,0.000000,interaction,35.446623,0.000000,1.857894,0.942106,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.596111,PUSH_RAMP,1.870195,0.183335,1.121567,0.001631,0.003232,0.003668,4.380898,0.107640,1.112622,-0.079392,0.000000,-0.153008,0.079392,3.000000,38.065415,37.507572,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.052855,0.050326,0.103181,2.238041,0.000006,35.452266,37.690312,42.309688,41.809688,0.500000,42.315749,2.510503,4.372921,4.380898,0.001631,0.050000,0.050000,0.050000,28.261506,0.100652,167.138129,1.413075,1.413075,28.243158,0.061173,0.000000,0.000000,0.000000,interaction,35.452272,0.000000,1.857742,0.942258,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.600111,PUSH_RAMP,1.869864,0.183326,1.121238,0.001451,0.002575,0.003349,4.381098,0.107640,1.112622,-0.079392,0.000000,-0.152818,0.079392,3.000000,36.780455,37.472948,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.051590,0.050290,0.101880,2.238448,0.000005,35.467276,37.705729,42.294271,41.794271,0.500000,42.309688,2.511034,4.373121,4.381098,0.001451,0.050000,0.050000,0.050000,28.265462,0.100580,167.076528,1.413273,1.413273,28.249136,0.054379,0.000000,0.000000,0.000000,interaction,35.467281,0.000000,1.857357,0.942643,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.604111,PUSH_RAMP,1.869864,0.183326,1.121238,0.001451,0.002575,0.003349,4.381298,0.107640,1.112622,-0.079392,0.000000,-0.152627,0.079392,3.000000,37.570282,37.477583,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.050437,0.050290,0.100727,2.238851,0.000005,35.472926,37.711782,42.288218,41.788218,0.500000,42.294271,2.511234,4.373321,4.381298,0.001451,0.050000,0.050000,0.050000,28.267712,0.100580,167.052317,1.413386,1.413386,28.251386,0.054386,0.000000,0.000000,0.000000,interaction,35.472931,0.000000,1.857205,0.942795,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.608111,PUSH_RAMP,1.869864,0.183326,1.121238,0.001451,0.002575,0.003349,4.381498,0.107640,1.112622,-0.080590,0.000000,-0.152434,0.080590,3.000000,38.188669,37.511444,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.049420,0.050290,0.099710,2.239250,0.000005,35.478576,37.717831,42.282169,41.782169,0.500000,42.288218,2.511434,4.373521,4.381498,0.001451,0.050000,0.050000,0.050000,28.269962,0.100580,167.028120,1.413498,1.413498,28.253636,0.054435,0.000000,0.000000,0.000000,interaction,35.478581,0.000000,1.857054,0.942946,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.612111,PUSH_RAMP,1.869864,0.183326,1.121238,0.001451,0.002575,0.003349,4.381698,0.107640,1.112622,-0.080590,0.000000,-0.152240,0.080590,3.000000,38.031100,37.536190,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.048523,0.050290,0.098813,2.239645,0.000005,35.484227,37.723877,42.276123,41.776123,0.500000,42.282169,2.511634,4.373721,4.381698,0.001451,0.050000,0.050000,0.050000,28.272212,0.100580,167.003935,1.413611,1.413611,28.255886,0.054471,0.000000,0.000000,0.000000,interaction,35.484232,0.000000,1.856903,0.943097,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.616111,PUSH_RAMP,1.869864,0.183326,1.121238,0.001451,0.002575,0.003349,4.381898,0.107640,1.112622,-0.080590,0.000000,-0.152047,0.080590,3.000000,36.641607,37.493592,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.047732,0.050290,0.098022,2.240037,0.000005,35.489879,37.729921,42.270079,41.770079,0.500000,42.276123,2.511834,4.373921,4.381898,0.001451,0.050000,0.050000,0.050000,28.274462,0.100580,166.979760,1.413723,1.413723,28.258136,0.054409,0.000000,0.000000,0.000000,interaction,35.489884,0.000000,1.856752,0.943248,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.620111,PUSH_RAMP,1.869362,0.183291,1.120745,0.001364,0.002386,0.005803,4.382098,0.107640,1.112622,-0.080590,0.000000,-0.151853,0.080590,3.000000,37.719596,37.504354,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.046756,0.050273,0.097029,2.240425,0.000004,35.509708,37.750138,42.249862,41.749862,0.500000,42.270079,2.512536,4.374121,4.382098,0.001364,0.050000,0.050000,0.050000,28.281374,0.100546,166.898924,1.414069,1.414069,28.266030,0.051155,0.000000,0.000000,0.000000,interaction,35.509713,0.000000,1.856247,0.943753,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.624111,PUSH_RAMP,1.869362,0.183291,1.120745,0.001364,0.002386,0.005803,4.382298,0.107640,1.112622,-0.080590,0.000000,-0.151660,0.080590,3.000000,38.015138,37.528676,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.045880,0.050273,0.096152,2.240810,0.000004,35.515362,37.756176,42.243824,41.743824,0.500000,42.249862,2.512736,4.374321,4.382298,0.001364,0.050000,0.050000,0.050000,28.283624,0.100546,166.874772,1.414181,1.414181,28.268280,0.051188,0.000000,0.000000,0.000000,interaction,35.515366,0.000000,1.856096,0.943904,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.628111,PUSH_RAMP,1.869362,0.183291,1.120745,0.001364,0.002386,0.005803,4.382498,0.107640,1.112622,-0.079859,0.000000,-0.151468,0.079859,3.000000,38.021424,37.552140,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.045106,0.050273,0.095379,2.241191,0.000004,35.521015,37.762211,42.237789,41.737789,0.500000,42.243824,2.512936,4.374521,4.382498,0.001364,0.050000,0.050000,0.050000,28.285874,0.100546,166.850631,1.414294,1.414294,28.270530,0.051220,0.000000,0.000000,0.000000,interaction,35.521020,0.000000,1.855945,0.944055,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.632111,PUSH_RAMP,1.869362,0.183291,1.120745,0.001364,0.002386,0.005803,4.382698,0.107640,1.112622,-0.079859,0.000000,-0.151277,0.079859,3.000000,38.021424,37.574488,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.044424,0.050273,0.094697,2.241570,0.000004,35.526670,37.768244,42.231756,41.731756,0.500000,42.237789,2.513136,4.374721,4.382698,0.001364,0.050000,0.050000,0.050000,28.288124,0.100546,166.826498,1.414406,1.414406,28.272780,0.051250,0.000000,0.000000,0.000000,interaction,35.526674,0.000000,1.855794,0.944206,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.636111,PUSH_RAMP,1.869362,0.183291,1.120745,0.001364,0.002386,0.005803,4.382898,0.107640,1.112622,-0.079859,0.000000,-0.151085,0.079859,3.000000,37.802195,37.585331,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.043823,0.050273,0.094096,2.241947,0.000004,35.532325,37.774276,42.225724,41.725724,0.500000,42.231756,2.513336,4.374921,4.382898,0.001364,0.050000,0.050000,0.050000,28.290374,0.100546,166.802373,1.414519,1.414519,28.275030,0.051265,0.000000,0.000000,0.000000,interaction,35.532329,0.000000,1.855643,0.944357,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.640111,PUSH_RAMP,1.869004,0.183254,1.120418,0.001281,0.002061,0.006092,4.383098,0.107640,1.112622,-0.079859,0.000000,-0.150893,0.079859,3.000000,37.726516,37.592054,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.043026,0.050256,0.093283,2.242320,0.000004,35.548107,37.790430,42.209570,41.709570,0.500000,42.225724,2.513894,4.375121,4.383098,0.001281,0.050000,0.050000,0.050000,28.295719,0.100512,166.737785,1.414786,1.414786,28.281308,0.048154,0.000000,0.000000,0.000000,interaction,35.548111,0.000000,1.855239,0.944761,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.644111,PUSH_RAMP,1.869004,0.183254,1.120418,0.001281,0.002061,0.006092,4.383298,0.107640,1.112622,-0.079859,0.000000,-0.150702,0.079859,3.000000,38.057721,37.614229,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.042309,0.050256,0.092566,2.242690,0.000004,35.553763,37.796457,42.203543,41.703543,0.500000,42.209570,2.514094,4.375321,4.383298,0.001281,0.050000,0.050000,0.050000,28.297969,0.100512,166.713678,1.414898,1.414898,28.283558,0.048182,0.000000,0.000000,0.000000,interaction,35.553767,0.000000,1.855089,0.944911,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.648111,PUSH_RAMP,1.869004,0.183254,1.120418,0.001281,0.002061,0.006092,4.383498,0.107640,1.112622,-0.079246,0.000000,-0.150511,0.079246,3.000000,36.907802,37.580590,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.041677,0.050256,0.091933,2.243058,0.000004,35.559420,37.802482,42.197518,41.697518,0.500000,42.203543,2.514294,4.375521,4.383498,0.001281,0.050000,0.050000,0.050000,28.300219,0.100512,166.689580,1.415011,1.415011,28.285808,0.048139,0.000000,0.000000,0.000000,interaction,35.559424,0.000000,1.854938,0.945062,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.652111,PUSH_RAMP,1.869004,0.183254,1.120418,0.001281,0.002061,0.006092,4.383698,0.107640,1.112622,-0.079246,0.000000,-0.150321,0.079246,3.000000,37.924351,37.596960,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.041120,0.050256,0.091376,2.243423,0.000004,35.565077,37.808504,42.191496,41.691496,0.500000,42.197518,2.514494,4.375721,4.383698,0.001281,0.050000,0.050000,0.050000,28.302469,0.100512,166.665488,1.415123,1.415123,28.288058,0.048160,0.000000,0.000000,0.000000,interaction,35.565081,0.000000,1.854787,0.945213,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.656111,PUSH_RAMP,1.869004,0.183254,1.120418,0.001281,0.002061,0.006092,4.383898,0.107640,1.112622,-0.079246,0.000000,-0.150131,0.079246,3.000000,37.736961,37.603626,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.040628,0.050256,0.090884,2.243787,0.000004,35.570736,37.814526,42.185474,41.685474,0.500000,42.191496,2.514694,4.375921,4.383898,0.001281,0.050000,0.050000,0.050000,28.304719,0.100512,166.641402,1.415236,1.415236,28.290308,0.048169,0.000000,0.000000,0.000000,interaction,35.570739,0.000000,1.854637,0.945363,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.660111,PUSH_RAMP,1.868441,0.183186,1.119959,0.000885,0.000953,0.004501,4.384098,0.107640,1.112622,-0.079246,0.000000,-0.149941,0.079246,3.000000,38.123513,37.628383,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.038909,0.050177,0.089086,2.244143,0.000002,35.592335,37.836480,42.163520,41.663520,0.500000,42.185474,2.515457,4.376121,4.384098,0.000885,0.050000,0.050000,0.050000,28.308853,0.100354,166.553735,1.415443,1.415443,28.298896,0.033302,0.000000,0.000000,0.000000,interaction,35.592337,0.000000,1.854088,0.945912,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.664111,PUSH_RAMP,1.868441,0.183186,1.119959,0.000885,0.000953,0.004501,4.384298,0.107640,1.112622,-0.079246,0.000000,-0.149751,0.079246,3.000000,36.881584,37.592821,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.037336,0.050177,0.087513,2.244493,0.000002,35.597995,37.842490,42.157510,41.657510,0.500000,42.163520,2.515657,4.376321,4.384298,0.000885,0.050000,0.050000,0.050000,28.311103,0.100354,166.529695,1.415555,1.415555,28.301146,0.033271,0.000000,0.000000,0.000000,interaction,35.597997,0.000000,1.853938,0.946062,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.668111,PUSH_RAMP,1.868441,0.183186,1.119959,0.000885,0.000953,0.004501,4.384498,0.107640,1.112622,-0.077796,0.000000,-0.149564,0.077796,3.000000,37.822454,37.603757,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.035948,0.050177,0.086125,2.244838,0.000002,35.603655,37.848495,42.151505,41.651505,0.500000,42.157510,2.515857,4.376521,4.384498,0.000885,0.050000,0.050000,0.050000,28.313353,0.100354,166.505675,1.415668,1.415668,28.303396,0.033280,0.000000,0.000000,0.000000,interaction,35.603657,0.000000,1.853788,0.946212,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
76.672111,PUSH_RAMP,1.868441,0.183186,1.119959,0.000885,0.000953,0.004501,4.384698,0.107640,1.112622,-0.077796,0.000000,-0.149377,0.077796,3.000000,39.946472,37.715313,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,0.034723,0.050177,0.084900,2.245177,0.000002,35.609317,37.854496,42.145504,41.645504,0.500000,42.151505,2.516057,4.376721,4.384698,0.000885,0.050000,0.050000,0.050000,28.315603,0.100354,166.481672,1.415780,1.415780,28.305647,0.033379,0.000000,0.000000,0.000000,interaction,35.609318,0.000000,1.853638,0.946362,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
